SCENE,TYPE,TRUE,PRED
1_11889,NONE,5,6
1_12320,NONE,3,6
1_1296,EMB,8,6
1_1484,NONE,0,6
1_1973,PRO,5,6
1_2216,NONE,8,8
1_2423,NONE,1,6
1_276,PRO,6,6
1_2797,PRO,6,6
1_2842,NONE,2,5
1_2853,EMB,6,6
1_3177,NONE,5,5
1_3204,NONE,7,5
1_3293,LIK,5,6
1_3371,NONE,1,6
1_3573,EMB,2,6
1_3840,NONE,6,6
1_3842,NONE,8,6
1_4477,NONE,4,6
1_467,NONE,5,6
1_4995,PRO,5,5
1_5109,NONE,0,6
1_5211,PRO,6,7
1_5496,EMB,6,6
1_5964,PRO,5,6
1_6020,PRO,6,6
1_6065,EMB,8,6
1_6188,PRO,8,6
1_6426,EMB,6,6
1_6534,NONE,2,6
1_6683,EMB,5,6
1_6835,NONE,6,5
1_70,ILL,5,6
1_7089,PRO,5,5
1_7341,NONE,6,6
1_7575,PRO,2,5
1_7894,NONE,2,6
1_8045,PRO,6,2
1_8078,NONE,4,6
1_8159,NONE,6,7
1_8185,NONE,0,6
1_8217,NONE,2,6
1_8746,EMB,7,5
1_9245,NONE,4,6
1_971,PRO,6,6
1_S09E02_424,NONE,6,6
1_S09E04_053,NONE,2,6
1_S09E04_207,NONE,4,6
1_S09E04_288,PRO,6,6
1_S09E05_258,NONE,6,5
1_S09E05_284,NONE,6,6
1_S09E07_135,ILL,8,6
1_S09E20_127,PRO,8,6
1_S09E24_014,PRO,8,7
1_S10E01_381,PRO,6,6
1_S10E02_123,NONE,3,5
1_S10E02_327,NONE,5,6
1_S10E03_154,NONE,5,5
1_S10E05_319,NONE,1,6
1_S10E07_267,NONE,6,6
1_S10E09_066,PRO,8,6
1_S10E09_169,NONE,7,6
1_S10E09_186,NONE,6,6
1_S10E09_194,NONE,7,7
1_S10E09_324,NONE,4,6
1_S10E10_090,NONE,5,6
1_S10E13_095,ILL,7,6
1_S10E17_146,PRO,0,6
1_S10E18_266,ILL,8,6
1_S10E19_015,EMB,2,6
1_S11E01_222,NONE,6,6
1_S11E01_337,NONE,6,8
1_S11E02_299,NONE,4,6
1_S11E03_365,NONE,3,7
1_S11E04_005,NONE,5,6
1_S11E04_024,PRO,6,6
1_S11E05_099,ILL,6,6
1_S11E05_193,PRO,6,5
1_S11E05_253,NONE,6,6
1_S11E05_448,NONE,6,6
1_S11E06_019,EMB,6,5
1_S11E06_249,NONE,6,5
1_S11E06_448,NONE,0,7
1_S11E07_026,NONE,6,6
1_S11E08_113,NONE,5,6
1_S11E10_062,NONE,6,6
1_S11E10_143,NONE,6,5
1_S11E10_249,NONE,7,6
1_S11E10_432,NONE,6,5
1_S11E11_127,NONE,6,6
1_S11E11_217,NONE,2,6
1_S11E13_211,EMB,2,6
1_S11E21_201,EMB,6,5
1_S11E22_260,PRO,6,6
1_S12E01_111,NONE,6,6
1_S12E01_268,ILL,5,7
1_S12E01_332,PRO,7,5
1_S12E02_358,PRO,8,6
1_S12E03_101,EMB,6,6
1_S12E03_174,NONE,7,5
1_S12E03_263,NONE,3,5
1_S12E04_070,NONE,3,5
1_S12E05_110,PRO,6,6
1_S12E06_088,ILL,6,6
1_S12E06_229,NONE,8,6
1_S12E07_005,NONE,5,6
1_S12E07_105,PRO,6,6
1_S12E07_147,NONE,2,6
1_S12E07_179,NONE,6,5
1_S12E07_424,NONE,6,8
1_S12E08_006,NONE,5,5
1_S12E08_103,PRO,6,6
1_S12E08_135,NONE,6,6
1_S12E09_090,PRO,6,6
1_S12E10_195,NONE,6,6
1_S12E10_245,EMB,6,6
1_S12E11_216,PRO,6,6
1_S12E13_088,PRO,6,6
1_S12E15_273,PRO,6,6
1_S12E17_124,ILL,6,6
1_S12E18_198,PRO,7,6
1_S12E19_143,PRO,8,6
1_S12E22_004,EMB,8,6
1_S12E23_209,ILL,7,6
1_S12E23_600,ILL,6,6
2_112,ILL,6,6
2_119,NONE,7,5
2_12,NONE,5,6
2_124,PRO,7,6
2_127,NONE,6,6
2_13,NONE,2,5
2_131,NONE,7,6
2_141,ILL,6,6
2_144,ILL,6,6
2_150,NONE,6,6
2_158,ILL,2,6
2_163,PRO,7,5
2_168,ILL,7,8
2_173,NONE,7,6
2_174,PRO,7,6
2_178,ILL,5,6
2_180,NONE,5,5
2_188,NONE,0,6
2_191,NONE,8,6
2_194,NONE,5,6
2_197,PRO,8,6
2_206,PRO,6,6
2_217,NONE,2,5
2_226,ILL,7,6
2_24,EMB,6,6
2_246,PRO,2,6
2_248,PRO,5,6
2_267,NONE,8,5
2_268,NONE,6,6
2_28,NONE,5,6
2_287,ILL,7,6
2_29,NONE,5,6
2_292,ILL,6,6
2_30,NONE,7,5
2_31,PRO,2,6
2_33,NONE,7,7
2_338,ILL,2,6
2_347,NONE,4,6
2_35,NONE,0,7
2_352,ILL,6,6
2_356,NONE,5,6
2_357,PRO,5,5
2_373,PRO,6,6
2_377,ILL,6,6
2_380,NONE,5,6
2_387,NONE,7,5
2_39,ILL,5,5
2_390,ILL,7,6
2_393,NONE,4,6
2_409,NONE,5,6
2_413,NONE,7,7
2_425,NONE,2,6
2_429,ILL,5,5
2_430,PRO,5,6
2_450,PRO,7,6
2_463,NONE,6,6
2_473,NONE,6,6
2_477,NONE,5,6
2_484,PRO,6,6
2_489,PRO,6,6
2_490,ILL,5,6
2_492,PRO,7,6
2_498,PRO,6,6
2_512,PRO,2,6
2_514,NONE,0,5
2_518,PRO,5,6
2_524,ILL,5,6
2_532,PRO,5,6
2_534,NONE,2,1
2_535,NONE,7,6
2_542,PRO,5,6
2_547,NONE,6,6
2_548,PRO,5,6
2_549,NONE,1,8
2_553,NONE,7,6
2_570,NONE,1,5
2_575,ILL,5,6
2_589,EMB,6,6
2_590,NONE,6,5
2_594,NONE,0,5
2_608,PRO,5,6
2_617,ILL,8,6
2_623,ILL,5,6
2_627,NONE,6,5
2_66,ILL,5,6
2_92,PRO,6,6
3_S01E01_128,NONE,4,6
3_S01E01_226,EMB,2,5
3_S01E01_255,NONE,6,6
3_S01E03_249,EMB,6,6
3_S01E04_009,NONE,5,5
3_S01E05_456,PRO,6,6
3_S01E06_054,NONE,4,6
3_S01E08_422,ILL,2,6
3_S02E01_050,EMB,6,6
3_S02E01_096,NONE,1,6
3_S02E03_229,NONE,0,6
3_S02E04_395,NONE,6,6
3_S02E05_466,NONE,5,6
3_S03E02_111,PRO,8,6
3_S03E03_316,NONE,6,6
3_S04E07_292,PRO,6,6
3_S06E01_317,NONE,6,6
3_S06E03_366,PRO,6,6
3_S06E07_272,ILL,8,8
